Age,Gender,Weight (kg),P1: Weight_Scaled,Height (m),Max_BPM,Avg_BPM,R1: Avg_BPM_Scaled,Resting_BPM,Session_Duration (hours),Q1: Session_Duration_Scaled,Calories_Burned,Workout_Type,L1 = Yoga,M1 = HIIT,N1 = Cardio,O1 = Strength,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Random
34,1,92,0.578420467,1.76,175,143,0.469387755,73,0.73,0.153333333,574,Yoga,1,0,0,0,22.1,3.5,3,1,29.7,
19,0,58.8,0.209121246,1.77,181,136,0.326530612,53,1.4,0.6,952,HIIT,0,1,0,0,32.8,2.7,2,1,18.77,
25,0,55.3,0.170189099,1.76,176,152,0.653061224,67,1.56,0.706666667,1186,Yoga,1,0,0,0,15.5,2.7,4,3,17.85,
34,0,56.2,0.180200222,1.77,192,138,0.367346939,59,1.81,0.873333333,1249,Cardio,0,0,1,0,17.3,2.7,5,3,17.94,
29,0,71.8,0.353726363,1.55,190,120,0,68,1.2,0.466666667,720,Cardio,0,0,1,0,26.3,2.4,4,2,29.89,
19,1,98.6,0.651835373,1.7,197,162,0.857142857,74,0.83,0.22,740,Cardio,0,0,1,0,21.1,2.4,2,1,34.12,
35,1,62.8,0.253615128,1.63,184,160,0.816326531,63,1.41,0.606666667,1241,Cardio,0,0,1,0,21.9,3.7,4,2,23.64,
32,1,89.8,0.553948832,1.92,199,168,0.979591837,67,1.93,0.953333333,1783,Strength,0,0,0,1,10.6,3.5,4,3,24.36,
25,1,112.4,0.805339266,1.96,188,135,0.306122449,72,1.42,0.613333333,1054,Cardio,0,0,1,0,23.2,2.5,2,1,29.26,
54,1,117.2,0.858731924,1.62,172,143,0.469387755,56,1.04,0.36,736,HIIT,0,1,0,0,23.1,2.3,4,2,44.66,
20,1,111,0.789766407,1.94,170,156,0.734693878,50,1.02,0.346666667,875,Cardio,0,0,1,0,27.6,3.3,4,2,29.49,
22,1,96.3,0.62625139,1.63,180,162,0.857142857,62,1.35,0.566666667,1203,Cardio,0,0,1,0,27.1,2.4,4,2,36.25,
49,1,85,0.500556174,1.68,197,163,0.87755102,74,1.82,0.88,1468,HIIT,0,1,0,0,11.3,3.5,4,3,30.12,
38,0,45.2,0.057842047,1.68,193,144,0.489795918,58,1.01,0.34,727,HIIT,0,1,0,0,29.9,2.4,3,2,16.01,
18,1,64.5,0.272525028,1.82,187,149,0.591836735,52,1.2,0.466666667,983,HIIT,0,1,0,0,23.4,2.4,3,2,19.47,
54,1,83.6,0.484983315,1.86,168,142,0.448979592,56,1.54,0.693333333,1082,HIIT,0,1,0,0,12.4,3.5,5,3,24.16,
49,1,88.6,0.540600667,2,162,127,0.142857143,56,1.83,0.886666667,1150,Cardio,0,0,1,0,14.9,3.5,4,3,22.15,
54,0,75.6,0.395995551,1.61,180,155,0.714285714,52,1.41,0.606666667,983,Yoga,1,0,0,0,34.9,2.5,4,2,29.17,
37,0,72.9,0.36596218,1.76,192,121,0.020408163,52,1.21,0.473333333,732,Strength,0,0,0,1,27.5,1.9,3,2,23.53,
48,1,69,0.322580645,1.74,160,167,0.959183673,58,1.48,0.653333333,1223,HIIT,0,1,0,0,30,2.3,3,2,22.79,
42,0,50.7,0.119021135,1.75,163,162,0.857142857,51,1.29,0.526666667,940,Strength,0,0,0,1,29,1.9,3,2,16.56,
54,0,47.8,0.08676307,1.6,171,155,0.714285714,55,1.19,0.46,830,Cardio,0,0,1,0,26,2.3,4,2,18.67,
50,1,45.4,0.060066741,1.67,163,158,0.775510204,62,1.37,0.58,1071,Yoga,1,0,0,0,24.1,2.8,4,2,16.28,
54,0,72.3,0.359288098,1.78,163,149,0.591836735,72,1.27,0.513333333,852,Cardio,0,0,1,0,27.7,1.8,2,1,22.82,
45,1,46.6,0.073414905,1.79,176,168,0.979591837,55,1.46,0.64,1214,Yoga,1,0,0,0,22.9,2.4,3,2,14.54,
48,1,94.5,0.606229143,1.7,189,140,0.408163265,64,1.01,0.34,700,Cardio,0,0,1,0,28.2,3.5,3,2,32.7,
20,1,76.4,0.404894327,1.62,168,132,0.244897959,51,1.35,0.566666667,980,Cardio,0,0,1,0,21.2,2.6,4,2,29.11,
